
** ArgonMD ** 

 Box Units : 5
 No. Time Steps : 100000
 Initial Temp [K] : 10
 Neigh Update Freq : 20
 Thermo Print Freq : 1000
 Coord Dump Freq : 1000

 Time Step [ps] : 0.001
 Cell Par [Ang] : 5.795
 Box Length [Ang] : 28.975
 No. Atoms : 500

      Step    Time[ps]   Temp[K]      Ekin[eV]      Epot[eV]      Etot[eV]    Clock[s]
     49000      49.000     5.021  +0.000647768  -0.071405949  -0.070758181      22.263
     50000      50.000     5.049  +0.000651370  -0.071411867  -0.070760497      22.716
     51000      51.000     5.148  +0.000664077  -0.071420602  -0.070756525      23.171
     52000      52.000     4.959  +0.000639660  -0.071397509  -0.070757849      23.622
     53000      53.000     4.938  +0.000637008  -0.071393865  -0.070756857      24.071
     54000      54.000     5.075  +0.000654625  -0.071412805  -0.070758180      24.528
     55000      55.000     5.131  +0.000661933  -0.071420775  -0.070758842      24.978
     56000      56.000     5.144  +0.000663620  -0.071419483  -0.070755863      25.431
     57000      57.000     5.272  +0.000680131  -0.071436326  -0.070756194      25.886
     58000      58.000     5.005  +0.000645667  -0.071403847  -0.070758180      26.337
     59000      59.000     5.098  +0.000657622  -0.071416465  -0.070758842      26.789
     60000      60.000     4.975  +0.000641846  -0.071401020  -0.070759173      27.248
     61000      61.000     5.173  +0.000667325  -0.071425837  -0.070758512      27.699
     62000      62.000     4.847  +0.000625236  -0.071383748  -0.070758512      28.153
     63000      63.000     5.103  +0.000658352  -0.071414546  -0.070756195      28.609
     64000      64.000     5.113  +0.000659603  -0.071416791  -0.070757187      29.060
     65000      65.000     5.012  +0.000646588  -0.071404438  -0.070757849      29.514
     66000      66.000     4.962  +0.000640091  -0.071397941  -0.070757850      29.966
     67000      67.000     4.787  +0.000617577  -0.071375095  -0.070757518      30.424
     68000      68.000     5.033  +0.000649311  -0.071407160  -0.070757849      30.876
     69000      69.000     5.041  +0.000650246  -0.071408427  -0.070758181      31.328
     70000      70.000     5.274  +0.000680301  -0.071437490  -0.070757188      31.784
     71000      71.000     5.069  +0.000653857  -0.071411376  -0.070757520      32.239
     72000      72.000     5.031  +0.000649040  -0.071407221  -0.070758181      32.691
     73000      73.000     4.977  +0.000642102  -0.071402931  -0.070760829      33.144
     74000      74.000     5.057  +0.000652410  -0.071410922  -0.070758512      33.598
     75000      75.000     5.062  +0.000653065  -0.071409591  -0.070756526      34.051
     76000      76.000     4.979  +0.000642329  -0.071398524  -0.070756195      34.508
     77000      77.000     5.002  +0.000645330  -0.071404173  -0.070758843      34.958
     78000      78.000     5.026  +0.000648331  -0.071406843  -0.070758512      35.423
     79000      79.000     5.005  +0.000645628  -0.071402816  -0.070757188      35.876
     80000      80.000     5.063  +0.000653181  -0.071411694  -0.070758513      36.330
     81000      81.000     4.828  +0.000622789  -0.071381964  -0.070759175      36.787
     82000      82.000     4.994  +0.000644295  -0.071401153  -0.070756858      37.254
     83000      83.000     5.076  +0.000654838  -0.071414014  -0.070759176      37.708
     84000      84.000     5.165  +0.000666327  -0.071424509  -0.070758183      38.161
     85000      85.000     5.206  +0.000671558  -0.071428748  -0.070757190      38.622
     86000      86.000     5.157  +0.000665314  -0.071422173  -0.070756859      39.084
     87000      87.000     5.098  +0.000657697  -0.071415218  -0.070757522      39.539
     88000      88.000     5.377  +0.000693670  -0.071450530  -0.070756860      39.995
     89000      89.000     4.697  +0.000605927  -0.071368083  -0.070762156      40.451
     90000      90.000     5.103  +0.000658277  -0.071418116  -0.070759840      40.904
     91000      91.000     5.054  +0.000651928  -0.071408789  -0.070756861      41.364
     92000      92.000     5.236  +0.000675474  -0.071432666  -0.070757192      41.846
     93000      93.000     5.145  +0.000663666  -0.071421189  -0.070757523      42.298
     94000      94.000     4.892  +0.000631125  -0.071388648  -0.070757523      42.749
     95000      95.000     4.909  +0.000633273  -0.071390464  -0.070757192      43.237
     96000      96.000     5.191  +0.000669685  -0.071426877  -0.070757192      43.692
     97000      97.000     4.950  +0.000638568  -0.071397084  -0.070758516      44.143
     98000      98.000     5.071  +0.000654228  -0.071412744  -0.070758516      44.595
     99000      99.000     5.122  +0.000660700  -0.071418885  -0.070758185      45.047
    100000     100.000     5.029  +0.000648747  -0.071407264  -0.070758516      45.499
