
** ArgonMD **

 Box Units : 5
 No. Time Steps : 100000
 Initial Temp [K] : 120.0
 Neigh Update Freq : 20
 Thermo Print Freq : 1000
 Coord Dump Freq : 0

 Time Step [ps] : 0.001
 Cutoff Dist [Ang] : 8.760
 Cell Par [Ang] : 5.795
 Box Length [Ang] : 28.975
 No. Atoms : 500

      Step    Time[ps]   Temp[K]      Ekin[eV]      Epot[eV]      Etot[eV]    Clock[s]
     40000      40.000    62.807  +0.008102153  -0.064919467  -0.056817314      21.720
     41000      41.000    63.379  +0.008175996  -0.064981057  -0.056805062      22.260
     42000      42.000    65.573  +0.008459021  -0.065249174  -0.056790153      22.800
     43000      43.000    65.409  +0.008437803  -0.065240544  -0.056802740      23.344
     44000      44.000    65.221  +0.008413572  -0.065210025  -0.056796453      23.887
     45000      45.000    63.384  +0.008176578  -0.064981295  -0.056804716      24.431
     46000      46.000    66.967  +0.008638839  -0.065442872  -0.056804033      24.972
     47000      47.000    66.235  +0.008544394  -0.065327882  -0.056783488      25.513
     48000      48.000    67.274  +0.008678402  -0.065462555  -0.056784153      26.058
     49000      49.000    62.630  +0.008079409  -0.064886420  -0.056807011      26.598
     50000      50.000    69.896  +0.009016711  -0.065800903  -0.056784192      27.141
     51000      51.000    64.846  +0.008365177  -0.065164245  -0.056799069      27.688
     52000      52.000    65.792  +0.008487275  -0.065298595  -0.056811320      28.229
     53000      53.000    63.482  +0.008189240  -0.064992959  -0.056803719      28.768
     54000      54.000    65.315  +0.008425767  -0.065230811  -0.056805044      29.315
     55000      55.000    64.425  +0.008310869  -0.065125507  -0.056814638      29.855
     56000      56.000    64.499  +0.008320470  -0.065110267  -0.056789797      30.415
     57000      57.000    64.411  +0.008309090  -0.065119738  -0.056810648      31.022
     58000      58.000    63.689  +0.008216026  -0.065030291  -0.056814265      31.564
     59000      59.000    63.397  +0.008178350  -0.064997908  -0.056819558      32.105
     60000      60.000    64.300  +0.008294853  -0.065100847  -0.056805994      32.649
     61000      61.000    64.541  +0.008325897  -0.065117643  -0.056791745      33.190
     62000      62.000    63.261  +0.008160770  -0.064963448  -0.056802679      33.739
     63000      63.000    65.957  +0.008508579  -0.065301321  -0.056792742      34.299
     64000      64.000    63.853  +0.008237153  -0.065048439  -0.056811286      34.849
     65000      65.000    64.603  +0.008333836  -0.065131554  -0.056797718      35.392
     66000      66.000    65.506  +0.008450415  -0.065241165  -0.056790750      35.937
     67000      67.000    63.919  +0.008245642  -0.065050958  -0.056805317      36.485
     68000      68.000    64.696  +0.008345926  -0.065133703  -0.056787777      37.026
     69000      69.000    65.448  +0.008442911  -0.065253552  -0.056810641      37.564
     70000      70.000    64.678  +0.008343538  -0.065140601  -0.056797063      38.105
     71000      71.000    66.897  +0.008629861  -0.065431865  -0.056802003      38.648
     72000      72.000    66.620  +0.008594064  -0.065397726  -0.056803662      39.190
     73000      73.000    62.859  +0.008108919  -0.064930124  -0.056821204      39.731
     74000      74.000    66.283  +0.008550656  -0.065343065  -0.056792409      40.276
     75000      75.000    63.675  +0.008214131  -0.065008176  -0.056794045      40.819
     76000      76.000    61.516  +0.007935619  -0.064752848  -0.056817229      41.361
     77000      77.000    66.199  +0.008539755  -0.065320249  -0.056780494      41.905
     78000      78.000    67.219  +0.008671413  -0.065464801  -0.056793388      42.448
     79000      79.000    60.062  +0.007748107  -0.064549116  -0.056801009      42.990
     80000      80.000    64.759  +0.008353964  -0.065152322  -0.056798358      43.529
     81000      81.000    65.187  +0.008409192  -0.065198961  -0.056789769      44.075
     82000      82.000    63.922  +0.008246058  -0.065046741  -0.056800683      44.629
     83000      83.000    63.584  +0.008202411  -0.064994831  -0.056792420      45.171
     84000      84.000    64.048  +0.008262318  -0.065079557  -0.056817239      45.739
     85000      85.000    63.491  +0.008190472  -0.064991831  -0.056801359      46.401
     86000      86.000    65.714  +0.008477228  -0.065282566  -0.056805338      47.000
     87000      87.000    65.428  +0.008440259  -0.065238300  -0.056798041      47.560
     88000      88.000    63.870  +0.008239307  -0.065044291  -0.056804984      48.106
     89000      89.000    62.393  +0.008048851  -0.064854807  -0.056805956      48.647
     90000      90.000    65.464  +0.008444955  -0.065253219  -0.056808264      49.197
     91000      91.000    65.700  +0.008475430  -0.065283716  -0.056808287      49.755
     92000      92.000    64.877  +0.008369297  -0.065174603  -0.056805307      50.307
     93000      93.000    64.830  +0.008363219  -0.065164551  -0.056801331      50.849
     94000      94.000    64.655  +0.008340553  -0.065144519  -0.056803966      51.393
     95000      95.000    63.534  +0.008196047  -0.065008616  -0.056812569      51.939
     96000      96.000    65.798  +0.008488003  -0.065290983  -0.056802980      52.491
     97000      97.000    65.258  +0.008418341  -0.065210721  -0.056792381      53.035
     98000      98.000    63.970  +0.008252221  -0.065068111  -0.056815890      53.577
     99000      99.000    64.995  +0.008384492  -0.065186474  -0.056801982      54.294
    100000     100.000    65.890  +0.008499921  -0.065302244  -0.056802323      54.871
